node_id,pred,prob,true
17354,0,2.8657143e-05,0
17355,0,0.0014806958,1
17357,1,0.99825317,1
17359,0,0.00012078041,0
17360,0,0.0019291167,0
17363,0,0.08701812,0
17366,0,2.8075154e-05,0
17367,0,0.00026340628,0
17368,0,0.012951757,0
17369,0,0.00088389945,0
17373,0,0.014403299,0
17376,1,0.9947925,1
17377,1,0.8610391,1
17382,0,0.025531262,0
17385,1,0.9910982,1
17393,1,0.79719734,1
17396,1,0.73254347,0
17397,0,0.006194003,0
17399,0,0.007434806,0
17400,1,0.99937004,1
17401,1,0.5488874,0
17403,1,0.9871278,1
17406,0,0.00517845,0
17407,0,0.010060145,0
17410,1,0.9008545,0
17413,0,0.15364486,0
17414,1,0.9997634,1
17422,1,0.98580974,1
17423,0,0.004783349,0
17425,1,0.9991216,1
17426,1,0.99992085,1
17431,1,0.99932337,1
17433,1,0.9984806,1
17435,0,0.001578006,0
17436,0,0.00018388992,0
17437,0,0.0002850248,0
17439,0,0.0042338846,0
17440,1,0.96054316,1
17442,0,5.9730566e-05,1
17444,0,0.14556876,1
17446,1,0.97910756,1
17447,1,0.9168982,0
17449,1,0.99778974,1
17450,1,0.9625945,1
17451,1,0.98319626,1
17452,0,7.176432e-05,0
17457,1,0.99762315,1
17459,0,0.00083988404,1
17461,0,0.0002358856,0
17464,0,0.0002778039,0
17465,0,0.04648647,1
17466,0,0.19304563,1
17467,0,0.00041304098,0
17469,1,0.99668103,1
17472,0,0.0030339214,0
17473,0,0.007825307,0
17475,0,0.00028253763,0
17477,1,0.987222,1
17481,0,0.00014879805,0
17483,0,2.73772e-05,0
17484,1,0.9992349,1
17491,0,0.0009224184,0
17492,1,0.95166063,1
17493,1,0.9988305,1
17494,1,0.96986514,1
17495,1,0.9998889,1
17497,1,0.9582375,1
17498,0,0.0036763807,0
17503,1,0.9997106,1
17504,0,0.0011151034,0
17505,1,0.99978966,1
17507,0,0.0039929384,0
17508,0,0.00057260715,0
17509,1,0.99720603,1
17510,0,4.846104e-05,0
17512,0,0.012002826,0
17516,0,0.0021555196,0
17517,0,0.0058036484,1
17519,0,5.9117767e-05,0
17520,1,0.6677515,0
17521,0,9.1505426e-05,0
17523,0,0.4053268,1
17524,0,0.20698473,1
17525,0,0.00025968658,0
17526,0,0.2780738,1
17527,1,0.9995933,1
17528,0,0.0027346862,1
17529,1,0.99937844,1
17534,1,0.9968976,1
17535,1,0.99950814,1
17536,1,0.99859685,1
17542,1,0.99789435,1
17544,0,0.00022318301,0
17546,0,0.00055884174,0
17549,0,4.021428e-05,0
17550,0,0.013513658,0
17552,0,0.018327348,0
17553,1,0.83937365,0
17554,1,0.5528816,0
17556,0,0.00021847752,0
17557,0,0.00013855896,0
17558,0,0.0002658845,0
17559,0,0.0019735836,0
17560,0,0.45405656,0
17561,0,0.0002908222,0
17562,1,0.6831356,0
17564,0,0.0002981295,0
17565,0,0.00028253763,0
17566,0,0.00029150897,0
17567,0,0.00028253763,0
17568,0,0.00029150897,0
17569,0,2.6676009e-05,0
17570,0,0.00028629944,0
17571,0,0.0002845573,0
17572,0,0.000268261,0
17573,0,0.0002981295,0
17575,0,0.0002850248,0
17577,0,0.00028629944,0
17578,0,9.545395e-05,0
17580,0,0.0002850248,0
17581,0,0.00028253763,0
17582,0,0.0002850248,0
17583,0,8.338758e-05,0
17585,0,0.00025968658,0
17586,0,2.3469616e-05,0
17589,0,8.311124e-06,0
17590,0,6.136349e-05,0
17591,0,0.00029737386,0
17593,0,0.000268261,0
17594,0,0.00029150897,0
17596,0,0.00028629944,0
17598,0,7.023994e-05,0
17599,1,0.9988305,1
17600,1,0.9276471,1
17601,0,0.0015902157,0
17604,1,0.9984353,1
17605,0,0.0015608268,0
17607,0,0.00025968658,0
17609,0,0.00027072296,0
17610,0,0.00028253763,0
17611,0,0.000268261,0
17612,0,7.023994e-05,0
17613,0,0.0002981295,0
17614,0,0.00028253763,0
17615,0,9.545395e-05,0
17616,1,0.6831356,0
17618,0,0.00027835774,0
17619,0,3.8639988e-05,0
17620,0,0.00045345642,0
17621,0,6.214999e-06,0
17622,0,0.00029150897,0
17623,0,0.00028629944,0
17624,0,7.023994e-05,0
17625,0,0.00026340628,0
17627,0,0.00029150897,0
17628,0,0.0019735836,0
17630,0,0.00028629944,0
17632,0,0.1288746,1
17634,1,0.99849474,1
17635,0,0.00029150897,0
17636,0,0.0002845573,0
17637,0,0.00027835774,0
17638,0,9.545395e-05,0
17639,0,2.6676009e-05,0
17640,0,0.0019735836,0
17642,0,0.0002845573,0
17643,0,0.00028253763,0
17645,0,0.00029072023,0
17646,0,0.00028253763,0
17647,0,0.00029072023,0
17648,0,0.00029072023,0
17650,1,0.99884725,1
17652,0,0.00029072023,0
17653,0,0.000268261,0
17654,0,0.00028253763,0
17655,0,5.461901e-06,0
17656,0,0.00028253763,0
17659,0,0.0002845573,0
17660,0,9.545395e-05,0
17661,0,0.000268261,0
17662,0,0.2147624,0
17663,0,0.2147624,0
17664,0,0.0002845573,0
17666,1,0.9963805,1
17667,0,0.00034573177,0
17668,1,0.8294484,1
17669,1,0.99711895,1
17670,1,0.999421,1
17676,1,0.9944273,1
17677,0,0.046638835,0
17678,0,0.006723295,0
17681,1,0.98603165,1
17682,0,0.026662897,0
17684,0,0.23169808,0
17686,1,0.85725385,1
17687,0,0.0027032283,0
17690,1,0.5786126,1
17691,1,0.8490564,0
17695,0,0.00011540198,0
17696,1,0.76009876,0
17697,1,0.5793741,0
17698,1,0.88180053,0
17699,1,0.97455555,1
17702,1,0.9996283,1
17704,1,0.9991216,1
17709,1,0.99434423,1
17710,1,0.99873394,1
17711,1,0.9756328,1
17712,1,0.9582544,1
17714,1,0.9979215,1
17715,0,0.19215001,0
17716,1,0.9902276,1
17717,0,0.00071079977,0
17721,1,0.9631594,1
17723,1,0.83937365,1
17725,1,0.7702157,0
17727,1,0.5241775,0
17728,1,0.9998889,1
17730,1,0.99762064,1
17734,0,0.00039916817,0
17735,0,0.008994597,0
17737,1,0.9964814,1
17738,1,0.94361997,1
17740,0,0.012757212,0
17744,0,0.00056102726,1
17745,1,0.87728363,1
17746,1,0.9988632,1
17747,1,0.99957746,1
17748,1,0.9950068,1
17751,1,0.9988305,1
17752,1,0.6414306,1
17757,0,0.16410291,0
17764,0,0.1336093,0
17767,0,0.006980213,0
17773,0,0.054407217,0
17774,1,0.9987721,1
17776,0,0.011816344,0
17777,0,0.0002850248,0
17778,0,3.3031967e-05,0
17780,0,3.4370796e-06,0
17781,0,3.08295e-05,0
17783,0,0.001055,0
17784,0,0.0002845573,0
17786,0,0.012253875,0
17787,0,0.006697665,0
17793,0,0.00028629944,0
17794,1,0.99999833,1
17797,0,0.000120408746,1
17798,1,0.7342651,1
17799,0,0.0012773459,0
17801,0,0.00074853573,0
17802,1,0.99775,1
17803,0,0.000268261,0
17807,1,0.96656734,1
17809,1,0.9976318,1
17811,1,0.9986663,1
17814,0,0.29975876,1
17823,1,0.998387,1
17824,1,0.99955875,1
17826,1,0.9907707,1
17827,0,0.005031474,1
17828,1,0.9992354,1
17832,1,0.9664446,1
17835,1,0.9981006,1
17837,1,0.9948801,1
17840,0,0.00025552555,0
17841,0,0.08743321,0
17844,1,0.50695884,1
17845,0,0.013481866,0
17846,1,0.72207594,0
17848,0,0.012062345,0
17855,1,0.92176014,0
17857,0,0.00027072296,0
17859,0,0.00040506458,0
17860,0,0.00038468852,0
17861,0,2.6401265e-05,0
17864,0,0.00026340628,0
17865,0,0.0010298294,0
17868,1,0.95695364,1
17869,1,0.9995086,1
17872,0,8.458344e-05,0
17874,0,0.0002845573,0
17879,0,0.010444613,0
17880,1,0.99888927,1
17881,1,0.99102825,1
17882,0,0.00025968658,0
17886,1,0.99981993,1
17888,1,0.8096844,0
17890,1,0.5667083,0
17891,1,0.83828914,1
17893,1,0.9997104,1
17900,0,0.00042685252,0
17902,1,0.99980026,1
17903,0,0.0073734084,0
17904,0,0.0001813778,0
17905,0,0.00024877858,0
17906,1,0.8109126,1
17909,1,0.9967886,1
17914,0,0.008856802,0
17916,0,0.00025968658,0
17917,0,0.0016131226,0
17920,1,0.70635855,1
17921,0,5.133264e-05,0
17923,1,0.90512276,0
17928,0,5.0768504e-05,0
17929,0,5.674729e-05,0
17934,1,0.9981006,1
17935,1,0.9973104,1
17938,0,0.0020038139,0
17939,1,0.98460037,1
17940,1,0.97591543,1
17941,1,0.56966674,1
17942,1,0.980283,1
17943,0,0.0068973093,0
17944,0,0.0013083802,0
17947,1,0.93696487,0
17948,1,0.9960008,1
17949,0,0.004395305,0
17951,0,0.004395305,0
17954,0,0.023811087,0
17955,0,0.0005808001,0
17956,1,0.79468507,1
17957,0,0.015293882,0
17959,1,0.99807334,1
17964,1,0.59201986,1
17965,1,0.5657319,1
17967,0,0.3800559,0
17968,1,0.99833703,1
17969,0,0.46934032,0
17972,1,0.99974805,1
17973,0,0.003478452,0
17976,0,0.0059463545,1
17978,1,0.9997106,1
17979,1,0.9809472,1
17981,0,0.0025373672,0
17982,0,0.00010671148,0
17984,0,0.00013901526,0
17986,0,0.1330876,1
17987,0,0.18580595,0
17990,1,0.9942721,1
17992,0,0.0005014015,1
17994,1,0.8284623,1
18000,0,2.899145e-05,0
18001,0,3.3736836e-05,0
18002,1,0.9999355,1
18013,0,0.00013582376,0
18015,1,0.9971982,1
18016,1,0.9982986,1
18018,0,0.00028253763,0
18019,0,0.0011630828,0
18021,1,0.9973143,1
18022,1,0.9987142,1
18024,0,3.960262e-05,0
18025,0,2.6789916e-05,0
18026,1,0.9704114,0
18027,0,0.00018523104,0
18030,0,0.0016400839,1
18031,1,0.9975915,1
18032,0,0.00015913222,0
18033,0,0.3226317,0
18034,0,8.274707e-05,0
18037,0,0.009739825,0
18040,0,2.4207584e-05,0
18041,0,0.0062430403,0
18043,1,0.9756328,1
18044,1,0.9968387,1
18045,0,0.00013114279,0
18048,0,2.8075154e-05,0
18051,0,0.0012773459,0
18052,0,0.0005170536,0
18055,0,0.0002389667,0
18057,0,0.00037146988,0
18058,0,7.547588e-05,0
18063,1,0.88780016,1
18065,0,0.14176896,0
18066,1,0.9991216,1
18067,0,0.08949275,0
18073,0,2.2017353e-05,0
18078,0,0.00025968658,0
18081,0,0.00027072296,0
18082,1,0.9995086,1
18083,0,0.0072625023,0
18085,1,0.93994874,0
18086,0,0.001899388,0
18087,1,0.9999614,1
18088,0,0.029060349,0
18091,1,0.7836494,1
18093,0,0.00025968658,0
18096,0,0.00025968658,0
18097,0,0.0049090567,0
18098,0,2.9828476e-05,0
18102,1,0.98603165,1
18103,1,0.9975915,1
18106,1,0.7457685,1
18107,0,0.47199672,1
18108,1,0.7925537,1
18109,1,0.5096035,0
18110,1,0.99889463,1
18112,1,0.9997882,1
18113,0,0.30664408,0
18114,1,0.9943084,1
18115,1,0.89555377,0
18116,1,0.9237001,1
18117,0,0.00026340628,0
18119,0,0.0006050452,0
18121,0,2.2452412e-05,0
18122,1,0.99621093,1
18123,1,0.6600154,1
18124,1,0.9990036,1
18132,1,0.9774464,1
18133,1,0.9995086,1
18139,0,0.00029072023,0
18142,0,0.0017876796,0
18145,1,0.9983706,1
18146,0,0.0010882091,0
18147,0,0.00013234654,0
18148,1,0.7979737,0
18149,0,0.00018428503,0
18152,0,0.00012218927,0
18153,0,0.00028253763,0
18154,1,0.5528816,0
18155,0,0.00027072296,0
18157,0,0.00063057063,0
18158,1,0.8490564,0
18160,0,0.0005690879,0
18161,0,0.00025968658,0
18162,0,0.00054428406,0
18163,1,0.8276371,1
18164,0,0.0005199949,0
18165,0,0.0008274442,0
18166,1,0.9985078,1
18168,0,0.00029072023,0
18170,1,0.706251,0
18173,1,0.5404424,0
18174,0,0.0002319271,0
18175,0,0.038339727,0
18177,0,0.21402161,0
18179,1,0.94541085,1
18180,1,0.9981006,1
18181,0,0.00027492005,0
18182,0,0.00027835774,0
18201,1,0.99720603,1
18205,1,0.9775904,1
18206,0,0.0012712338,0
18215,1,0.6335594,0
18218,0,2.1696756e-05,0
18220,0,0.45190054,0
18221,1,0.93312114,0
18223,0,0.000268261,0
18230,0,0.000246868,0
18231,0,0.08002446,0
18232,0,2.73772e-05,0
18241,0,0.00027072296,0
18243,0,0.00028253763,0
18245,0,0.00025968658,0
18248,0,0.037649933,0
18249,0,9.545395e-05,0
18252,1,0.99032426,1
18253,1,0.9695942,0
18254,1,0.67929804,0
18257,0,0.44238898,1
18258,0,0.44999343,1
18262,0,0.00045297536,0
18263,1,0.9282957,1
18280,1,0.9991111,1
18281,0,6.636353e-05,0
18282,0,0.0883247,1
18285,0,1.7678836e-05,0
18287,0,0.0002905146,0
18288,1,0.99883384,1
18289,1,0.7510332,0
18292,0,0.00026340628,0
18294,1,0.99998844,1
18299,0,0.0051892744,0
18301,0,0.013618555,0
18304,1,0.99757606,1
18305,0,2.3469616e-05,0
18307,1,0.99527967,1
18308,0,0.00018666273,0
18310,1,0.99878913,1
18311,1,0.9835783,1
18318,1,0.95666325,0
18322,0,0.00049114146,1
18325,0,0.0014008544,0
18327,1,0.980515,1
18329,1,0.99882156,1
18347,1,0.9996997,0
18348,0,4.3298983e-06,0
18350,0,4.5926063e-05,0
18352,0,8.299087e-07,0
18353,0,4.5926063e-05,0
18360,0,0.0005410417,0
18364,0,0.0020384109,1
18368,1,0.9997421,1
18383,0,0.0001875376,0
18389,1,0.9304066,1
18391,0,2.4948333e-05,0
18393,1,0.9991216,1
18395,1,0.9999521,1
18399,1,0.992427,1
18400,0,0.05318126,0
18402,1,0.85438514,1
18405,0,0.0005199949,0
18409,1,0.7221249,0
18411,1,0.9995926,1
18433,1,0.99139684,1
18435,1,0.9912341,1
18440,1,0.5927597,0
18443,1,0.9987185,1
18444,1,0.75842273,1
18445,0,0.00029737386,0
18447,0,1.5020861e-06,0
18448,1,0.8924973,1
18449,0,0.0020478815,0
18451,0,0.0018374405,0
18452,0,0.0899318,0
18459,0,0.00035915358,0
18468,0,0.069181375,0
18474,1,0.99822503,1
18475,1,0.79465675,1
18476,1,0.99978787,1
18477,1,0.9999844,1
18478,1,0.9969758,1
18480,0,3.08295e-05,0
18483,0,0.00029364091,0
18484,0,0.041894708,0
18486,0,0.053750996,0
18489,0,0.00026340628,0
18490,0,9.198188e-05,0
18497,1,0.99916625,1
18499,1,0.99872273,1
18503,1,0.9998197,1
18505,0,0.0035075713,1
18506,1,0.99357337,1
18531,1,0.99974805,1
18544,0,3.648755e-05,0
18545,1,0.999846,1
18548,0,0.0010340441,1
18549,0,0.09718804,1
18553,0,0.050755896,0
18560,0,0.32172677,1
18561,1,0.6510262,0
18563,0,0.04653028,0
18564,0,0.00029150897,0
18565,0,3.851659e-06,0
18569,0,9.1505426e-05,0
18570,1,0.9979079,1
18571,0,0.0019735836,0
18577,0,0.0019273345,0
18580,0,0.009113709,0
18582,0,9.7059674e-05,0
18583,0,3.0439232e-05,0
18584,1,0.9845844,1
18587,1,0.99420774,1
18602,0,0.0332791,1
18604,1,0.5837895,1
18610,0,5.1453208e-06,0
18611,0,0.00028741363,0
18612,0,0.0019273345,0
18614,0,0.0017815051,0
18615,0,0.0021367206,0
18618,0,0.0015218288,0
18619,0,0.00015913222,0
18620,0,2.8075154e-05,0
18622,0,2.8075154e-05,0
18623,0,9.779101e-05,0
18632,1,0.97504073,1
18633,0,0.00029072023,0
18636,0,0.0025506564,0
18640,0,0.00029737386,0
18644,0,0.008655243,0
18648,0,0.0005805696,0
18651,0,0.020166585,0
18653,1,0.9992349,1
18654,1,0.9838172,1
18657,0,8.0663616e-05,0
18658,0,0.0008053074,1
18660,0,0.00018879781,0
18663,1,0.99587834,1
18670,0,0.00034829765,0
18671,1,0.9991216,1
18675,1,0.9998425,1
18676,0,0.48512825,1
18677,1,0.9995497,1
18678,0,0.00024010589,0
18679,0,0.00022760169,0
18688,0,7.528999e-07,0
18692,1,0.77942795,1
18693,1,0.933712,1
18694,1,0.99757487,1
18695,1,0.80470186,1
18696,1,0.99860054,1
18698,1,0.9998772,1
18699,1,0.9999479,1
18700,1,0.6916265,1
18703,0,1.7702236e-05,0
18705,0,0.07105545,0
18706,0,0.011669668,0
18709,0,3.1224772e-05,0
18711,0,0.06561835,0
18714,0,0.00018321068,0
18715,0,0.0039976556,0
18719,0,0.0026282743,0
18721,0,0.021494528,0
18734,0,0.48061866,1
18735,0,0.102675736,0
18738,1,0.9997105,1
18739,1,0.7331953,1
18741,0,0.0002850618,0
18744,0,0.00029072023,0
18746,0,6.763674e-05,0
18748,1,0.8276371,0
18750,0,0.01981414,0
18751,0,0.0002905146,0
18753,0,0.00018863713,0
18756,0,0.00025968658,0
18757,0,0.00015318391,0
18758,1,0.5250735,0
18759,0,0.00019861363,0
18760,0,3.96643e-06,0
18761,0,0.001491307,0
18763,0,0.03319236,0
18766,0,0.00025968658,0
18767,0,0.0002514686,0
18768,1,0.551306,0
18769,0,2.8075154e-05,0
18771,0,2.8075154e-05,0
18772,0,5.051666e-06,0
18773,0,5.7608395e-06,0
18774,0,1.7388047e-05,0
18776,0,1.698442e-05,0
18777,0,7.880185e-07,0
18778,1,0.7282422,0
18779,0,0.03575439,0
18780,0,9.2387455e-07,0
18781,0,3.670459e-05,0
18783,0,2.9779917e-06,0
18784,0,1.8960265e-05,0
18785,0,2.8930715e-05,0
18786,0,0.0019735836,0
18788,0,6.514601e-08,0
18790,1,0.73392916,0
18792,0,2.1696756e-05,0
18797,0,2.0454677e-06,0
18799,0,2.511486e-05,0
18800,0,0.0063569075,0
18801,1,0.89555377,0
18804,1,0.9997106,1
18806,0,0.0002845573,0
18808,0,0.00044439663,0
18809,0,0.02864082,0
18810,0,0.01582546,0
18811,0,0.010265545,0
18812,0,0.0002905146,0
18813,1,0.99995697,1
18816,0,0.0033393437,0
18819,0,0.07516506,0
18822,0,0.36893022,0
18823,0,0.49724117,0
18824,0,0.00029072023,0
18825,0,0.0002981295,0
18835,0,0.09550899,0
18838,0,0.0002845573,0
18839,0,5.9062045e-06,0
18842,0,0.23218662,0
18848,1,0.99996316,1
18851,1,0.9915583,1
18853,0,0.16647783,0
18856,1,0.99867415,1
18859,0,0.013652405,0
18860,0,0.00092123525,0
18865,0,0.0004446331,0
18868,1,0.53777367,0
18877,0,0.00018690102,0
18878,1,0.999154,1
18879,0,0.46658745,0
18880,0,0.009171212,0
18885,0,5.6569366e-05,0
18887,1,0.974899,1
18889,1,0.9818793,1
18895,1,0.9997563,1
18896,0,0.17498769,1
18903,1,0.99790287,1
18905,1,0.9985511,1
18907,1,0.9992071,1
18909,0,0.007769382,0
18915,1,0.99110126,1
18918,1,0.73576856,1
18921,1,0.99725026,1
18923,1,0.99981993,1
18927,1,0.5552501,0
18928,0,0.0014062922,0
18929,0,0.0032351052,0
18931,0,0.069751,0
18932,1,0.92220956,1
18935,1,0.9979665,1
18945,1,0.9998449,1
18946,1,0.9697986,1
18947,0,0.027620248,0
18951,1,0.66985595,0
18953,0,2.2452412e-05,0
18954,1,0.53895104,0
18960,0,0.00025552555,0
18961,0,0.00373152,0
18962,0,0.05732563,0
18965,0,0.0060257404,0
18968,1,0.99953496,1
18970,1,0.9968844,1
18973,0,0.00029072023,0
18976,1,0.880669,1
18980,1,0.9909428,1
18983,0,0.1357176,0
18984,0,0.13565569,0
18985,0,0.00013217248,0
18986,1,0.836871,0
19012,0,3.4490415e-05,0
19013,0,7.360524e-05,0
19020,0,6.974178e-07,0
19021,0,0.00025552555,0
19023,0,0.004775762,0
19029,0,0.0002981295,0
19030,0,0.00029737386,0
19031,0,0.00030679835,0
19034,0,7.0679985e-06,0
19036,0,7.0679985e-06,0
19037,0,7.0679985e-06,0
19038,0,7.0679985e-06,0
19039,0,7.0679985e-06,0
19041,1,0.8637381,1
19045,0,3.4993307e-05,0
19047,0,0.044470605,0
19048,0,0.00021298135,0
19049,0,0.00021298135,0
19050,0,0.09957875,0
19051,0,0.0017184797,0
19053,0,0.0001328467,0
19054,0,0.00027835774,0
19057,0,0.00027835774,0
19059,0,0.06965787,0
19060,1,0.99260724,1
19064,0,0.00025868573,0
19065,0,4.550035e-06,0
19067,0,3.4490415e-05,0
19068,0,0.00027835774,0
19070,0,0.0002665122,0
19071,0,3.6803895e-06,0
19072,0,1.0322054e-05,0
19073,0,4.4539775e-06,0
19074,0,0.0002665122,0
19075,0,0.00024583034,0
19076,0,0.0611331,0
19077,1,0.9975915,1
19082,1,0.99380904,1
19083,1,0.6726009,1
19084,0,2.9983077e-05,0
19085,1,0.7932149,1
19090,1,0.9998683,1
19092,1,0.9756328,1
19094,1,0.9009891,1
19095,1,0.9980185,1
19096,0,0.061287597,0
19098,0,0.00037182737,0
19100,1,0.99991703,1
19101,0,0.00025968658,0
19103,1,0.81393754,0
19106,0,0.00075522857,0
19107,0,0.00012971628,0
19111,0,0.00027072296,0
19113,0,6.75671e-05,0
19115,0,0.12469181,0
19116,0,0.0012420304,0
19117,0,0.030280173,0
19118,0,0.0001503545,0
19119,0,0.019405603,0
19120,0,0.0070561566,0
19121,1,0.87022376,0
19125,1,1.0,1
19129,1,0.9997106,1
19131,0,0.30862218,0
19133,0,0.0024112216,0
19136,1,0.5398905,0
19142,0,0.4405037,0
19149,0,0.00025552555,0
19150,0,0.00025968658,0
19151,0,3.4398752e-08,0
19153,0,0.00024877858,0
19154,1,0.87293565,1
19155,1,0.9460423,1
19156,1,0.99988425,1
19162,1,0.9997279,1
19164,0,0.008204608,0
19167,0,7.978797e-05,0
19168,0,2.3197474e-07,0
19169,0,2.319743e-07,0
19171,0,2.73772e-05,0
19172,0,4.3298983e-06,0
19173,0,0.00025968658,0
19176,0,0.004765551,0
19178,1,0.9993936,1
19179,0,0.45914838,0
19190,0,0.07820766,0
19195,1,0.997827,1
19199,0,2.657546e-05,0
19201,0,0.008456988,0
19202,0,0.00025552555,0
19203,0,3.0346956e-07,0
19204,0,0.062181603,1
19206,0,0.000411602,0
19208,1,0.8096844,0
19212,0,0.00029482157,0
19217,0,0.00023095791,0
19218,0,5.222228e-05,1
19219,1,0.6789474,1
19220,0,0.00025552555,0
19227,0,0.00024877858,0
19229,0,0.00020309034,0
19234,0,0.13607681,0
19238,0,2.9692586e-05,0
19242,1,0.9976897,1
19244,1,0.9998889,1
19250,1,0.9996283,0
19255,1,0.9014221,1
19256,1,0.99725276,1
19258,0,0.009871985,0
19259,1,0.95664144,1
19263,1,0.8728031,1
19265,1,0.98292714,1
19269,0,0.0014234268,0
19280,1,0.68157613,0
19281,1,0.9987135,1
19285,1,0.9882144,1
19288,1,0.57502294,1
19289,0,0.000115198476,0
19290,0,0.0009413891,0
19293,1,0.9851317,1
19297,0,0.00022522535,0
19298,1,0.9911383,1
19299,0,3.8262291e-07,0
19305,0,0.011380708,0
19306,0,0.012678164,0
19308,0,0.02286198,0
19317,0,0.0020468351,1
19318,1,0.99698883,1
19323,1,0.9988655,1
19325,1,0.9989215,1
19328,1,0.97965664,1
19329,1,0.9999999,1
19330,0,0.00090241444,1
19332,1,0.9991216,1
19340,1,0.999062,1
19344,0,0.22046825,0
19346,0,2.0535088e-06,0
19347,0,2.0535088e-06,0
19348,0,0.00027072296,0
19351,0,0.00024877858,0
19352,1,0.96616256,1
19353,0,0.00025868573,0
19354,0,0.00025868573,0
19355,0,0.00025868573,0
19356,0,0.00025868573,0
19358,0,0.00025868573,0
19359,0,0.00038813864,0
19360,0,0.00038813864,0
19361,0,0.00025868573,0
19363,0,0.0002850248,0
19367,0,0.00025868573,0
19371,0,0.00038813864,0
19372,0,0.00038813864,0
19373,0,0.00038813864,0
19375,0,0.0002850248,0
19376,0,0.00038813864,0
19377,0,0.00025968658,0
19380,0,1.9701145e-06,0
19382,1,0.98763824,1
19383,0,0.00025868573,0
19385,0,0.00023609192,0
19386,0,0.00023609192,0
19387,0,0.00025868573,0
19389,0,0.00025868573,0
19390,0,0.00038813864,0
19394,0,0.00025868573,0
19395,0,0.00025868573,0
19396,0,0.0002850248,0
19397,0,0.0002850248,0
19398,0,0.00045345642,0
19399,1,0.99608624,1
19403,1,0.99978966,1
19404,0,0.00025868573,0
19406,0,0.00025868573,0
19407,0,0.00025868573,0
19408,0,0.00038813864,0
19410,0,0.0002850248,0
19411,0,0.00038813864,0
19412,0,0.00038813864,0
19413,0,0.00038813864,0
19416,0,0.00025868573,0
19417,0,0.00025868573,0
19418,0,0.00025868573,0
19419,0,0.0002850248,0
19420,0,0.00025868573,0
19421,0,0.00025868573,0
19422,0,0.00025868573,0
19423,0,0.0002850248,0
19424,0,0.00025868573,0
19425,0,0.0002850248,0
19426,0,0.0002850248,0
19430,0,2.79476e-05,0
19431,0,0.00025868573,0
19433,0,0.00025868573,0
19436,0,0.00023609192,0
19437,0,0.0002850248,0
19438,0,0.0002850248,0
19439,0,0.00025868573,0
19440,0,0.00025868573,0
19441,0,0.00025868573,0
19444,0,0.00038813864,0
19445,0,0.00025868573,0
19446,0,0.00038813864,0
19447,0,0.00025868573,0
19448,0,0.00038813864,0
19449,0,0.00025868573,0
19450,0,0.00025868573,0
19451,0,0.00038813864,0
19453,0,0.00025868573,0
19454,0,0.00038813864,0
19455,0,0.00038813864,0
19461,1,0.9940989,1
19462,0,0.00025868573,0
19463,0,0.00025868573,0
19464,0,0.00025868573,0
19465,0,0.00025868573,0
19466,0,0.00025868573,0
19467,0,0.00025868573,0
19468,0,0.00025868573,0
19469,0,0.00038813864,0
19470,0,0.00025868573,0
19471,0,0.00025868573,0
19475,0,0.00038813864,0
19476,0,0.00025868573,0
19477,0,0.00025868573,0
19479,0,0.00038813864,0
19480,0,0.00038813864,0
19481,0,0.00038813864,0
19482,0,0.0002850248,0
19484,0,0.00038813864,0
19485,0,6.242535e-05,0
19486,0,5.1854286e-06,0
19487,0,5.1854286e-06,0
19488,0,5.1854286e-06,0
19489,0,0.00023609192,0
19491,0,0.00023609192,0
19492,0,0.00023609192,0
19494,1,0.99971265,1
19495,0,0.09691646,1
19496,0,0.0002851148,0
19497,1,0.99032426,1
19498,1,0.99909055,1
19501,0,0.00014452256,0
19503,1,0.9988305,1
19506,1,0.99947804,1
19507,1,0.9983486,1
19508,0,0.00025968658,0
19510,0,0.016793748,0
19519,0,0.0007964988,1
19520,0,0.016395066,0
19522,1,0.8361998,1
19523,1,0.9982986,1
19537,0,0.00023462209,0
19540,0,0.0049090567,0
19541,1,0.99978787,1
19542,0,0.00092501857,1
19545,1,0.9995086,1
19550,1,0.85748714,1
19554,0,0.1800182,0
19556,0,7.26379e-05,0
19560,1,0.680243,1
19563,0,0.3008361,1
19570,1,0.9996283,1
19571,1,0.99981993,1
19574,1,0.99895287,1
19575,1,0.98062885,1
19577,1,0.98492324,1
19578,0,0.13720766,1
19587,0,0.001990508,0
19591,0,0.0040447526,0
19593,0,0.0060016895,0
19595,0,0.00073278014,1
19596,1,0.99993026,1
19604,1,0.9996283,1
19613,1,0.9694285,1
19615,1,0.99999917,1
19616,1,0.96494406,1
19617,1,0.99894994,1
19620,1,0.99261934,1
19624,1,0.5571785,0
19625,0,0.007136515,0
19626,1,0.99528295,1
19628,1,0.954523,1
19629,1,0.99999094,1
19632,1,0.8284623,1
19633,0,0.0032124766,0
19637,0,0.0004228802,0
19639,0,0.0044614323,0
19641,1,0.9962883,1
19642,0,0.00024220975,0
19644,1,0.99086237,1
19645,1,0.9987349,1
19647,1,0.9951192,1
19649,0,0.0012413723,0
19653,0,0.041894708,0
19655,0,0.41008484,0
19658,0,2.7625056e-06,0
19662,1,0.9992716,1
19665,0,0.058428697,0
19666,0,3.08295e-05,0
19668,0,0.00027494994,0
19671,0,0.0016474874,1
19675,1,0.99721885,1
